case_id,type,dice,sensitivity,precision,hd95
asoca_diseased_7,diseased,0.7476940494820773,0.7575317971725793,0.7381085434401439,178.75122377203465
asoca_diseased_15,diseased,0.807353276203353,0.8117203467471944,0.8030329440471315,189.01058171435798
asoca_diseased_10,diseased,0.7296921106840573,0.6255548661158772,0.8754258232577146,158.0
asoca_diseased_16,diseased,0.7602102975555917,0.7876768411952901,0.7345947436521362,174.0
asoca_diseased_2,diseased,0.7732583860304544,0.8053447528182972,0.7436308123525984,204.52383724153034
asoca_diseased_8,diseased,0.7886050276313588,0.7628973611258368,0.8161056766537718,159.7591937886518
asoca_normal_10,normal,0.881545268755245,0.8858162532895595,0.8773152719085192,160.48052841388576
asoca_normal_19,normal,0.8480474287921881,0.8514492753619516,0.8446726572525268,146.54350889752845
asoca_normal_8,normal,0.8464824316931672,0.8175437713823663,0.8775449586863754,197.89138435010253
asoca_normal_20,normal,0.8220360405906573,0.7978618997543645,0.8477208401605661,191.05234884711572
